	m1	m2	m3	vs	a12	lx	lphix	lsx	dmphiSq	dlphi	dmsSq	dls	dmxSq	dlx	dlphis	dlphix	dlsx	dT1	dT2	dT3	dT4	dT5	dT6	status_nlo_stability	status_ewsr	status_tracing	Temp_0	w1(Temp_0)	wx(Temp_0)	ws(Temp_0)	Veff(Temp_0)	Temp_1	w1(Temp_1)	wx(Temp_1)	ws(Temp_1)	Veff(Temp_1)	Temp_2	w1(Temp_2)	wx(Temp_2)	ws(Temp_2)	Veff(Temp_2)	Temp_3	w1(Temp_3)	wx(Temp_3)	ws(Temp_3)	Veff(Temp_3)	runtime
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	154.1157473929083	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6090288816.811891	130.7787103501725	155.864522354535	3.371779161834357e-08	3.232000737679055e-08	-3176595172.940774	8.899066017969176	237.592089115703	61.88921101795123	-3.861359589428166e-08	-112485335.8626615	9	246.2030361268356	-3.94543804181474e-11	352.76945565685	-112560522.9524699	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	154.1349085047682	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6093313065.035802	130.8432740104619	155.7043962974315	-3.195277318279461e-07	-1.653571913136335e-08	-3182763533.157309	9.899066017969176	237.5887835369369	61.88926350482886	-3.857924358801439e-08	-112515563.4502962	10	246.198830391171	-4.417970441450484e-11	352.7504263583903	-112591817.0959789	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	154.154069616628	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6096338440.876184	130.9078376707513	155.5439305695679	-1.647998414503853e-09	-4.858974177251976e-09	-3188941209.85513	10.89906601796918	237.5851553283836	61.88920458955263	-3.869685701294572e-08	-112556231.0965413	11	246.1940366863588	-5.837691567948902e-10	352.7256404716219	-112633827.6886249	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	155	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6231031711.832431	131.0349139127444	155.2270998656095	3.665787111761473e-07	4.162710150827611e-09	-3201127559.466052	11.89906601796918	237.5811694229324	61.88893436350142	4.61500267608666e-08	-112609532.079103	12	246.1885987241456	-6.815001201576097e-10	352.6945288909821	-112688783.296579	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	156	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6393125182.806129	131.6181043704023	153.7558456239353	-2.233378861347283e-07	4.323752521939988e-09	-3257519703.757362	12.89906601796918	237.5767737433128	61.8883310792908	-1.105782354599501e-08	-112677886.8693651	13	246.1824457624033	-1.915003134217705e-10	352.6565382647794	-112759138.1061932	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	157	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6558364629.164742	132.1901556053084	152.2844963569991	-4.311821870917898e-08	-1.68846241293529e-08	-3313582172.169363	13.40703716801672	237.5743623971563	61.88785339633836	-3.021689759949703e-08	-112719214.9322612	13.40703716801672	246.1797171522298	8.020093060320115e-10	352.638976161888	-112792793.6788921	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	158	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6726790461.048223	132.7513118587561	150.813064553675	-3.213382923103759e-08	5.464542009721826e-09	-3369302539.835571	13.89906601796918	237.5718989395744	61.88725688598694	-2.270538190757946e-08	-112763948.4201147	14	246.1754909661229	8.788803506317036e-14	352.611105298483	-112847576.753514	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	159	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6898443349.786688	133.3018069514459	149.3415623936951	7.411938771106121e-08	3.287574795024536e-08	-3424668691.057534	14.89906601796918	237.5664583432145	61.88556374983482	1.170117562396293e-08	-112870606.9213919	15	246.1676305229619	-1.779354932942664e-10	352.5576399915912	-112957018.7942465	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	160	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-7073364227.565166	133.8418648929537	147.8700017512494	2.449031779312405e-08	-1.05858131095788e-08	-3479668812.304045	15.89906601796918	237.5603478667312	61.88309873025972	-1.550722376085559e-10	-113000994.0976378	16	246.1587429792597	-4.307874402420204e-10	352.4955131355727	-113090622.8310771	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	161	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-7251594287.13962	134.3717004363807	146.398394254984	4.397000914176216e-08	2.75723174540742e-08	-3534291384.537223	16.89906601796918	237.5534457687618	61.87970831265442	-1.394349679411824e-08	-113158487.1594191	17	246.1486886243866	-2.014053424819003e-10	352.4240464202909	-113251790.3666414	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	162	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-7433174981.594825	134.8915195973632	144.9267513062486	5.436152505733227e-09	-1.038608531091819e-08	-3588525176.350636	17.89906601796918	237.5456123320324	61.87524337610619	-1.932235338776176e-08	-113346712.4832791	18	246.1373087735485	-1.048613751803243e-09	352.3425034935079	-113444169.4511461	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	163	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-7618148024.136561	135.4015201396096	143.4550840981303	3.114516308711522e-08	-6.388404934710453e-09	-3642359237.795861	18.89906601796918	237.5366895784736	61.86956009385593	-1.312914437595139e-08	-113569549.09522	19	246.1244251386661	-3.630569701498025e-10	352.2500824412042	-113671658.1701236	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	164	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-7806555387.912394	135.9018920288581	141.9834036356609	9.472016634648482e-09	-4.202398845544739e-08	-3695782894.76984	19.89906601796918	237.5265011220955	61.86252257803709	2.771954420894766e-10	-113831131.9719511	20	246.1098393188156	1.953513530397876e-10	352.1459096295168	-113938407.9890276	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	165	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-7998439305.856215	136.3928166663138	140.5117243267182	3.521956824748331e-08	-4.264550562877719e-09	-3748785614.579626	20.11055575202508	237.5241661794011	61.86084857744338	-1.597720237938743e-08	-113891827.9051595	20.11055575202508	246.1081130361281	3.990535252074946e-11	352.1336311737903	-113970496.8157892	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	166	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-8193842270.552763	136.874589990836	139.0396857862843	1.612736563214307e-08	1.419983040387217e-08	-3801370459.55657	20.89906601796918	237.5148522669051	61.85400409866307	-1.592719909024969e-08	-114135855.1484677	21	246.0933325248498	-4.263377889703388e-11	352.0290350236061	-114248826.9477567	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	167	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-8392807034.119037	137.3348402634691	137.606697752681	-8.770332702618841e-09	-2.454897613539533e-08	-3852137388.469311	21.89906601796918	237.5015303371014	61.8438878493	7.658004712282378e-09	-114488374.6134849	22	246.0746658875556	7.886711740781288e-10	351.8984303770395	-114607582.6835139	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	168	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-8595376608.100084	137.7883369484554	136.1287083457707	-2.514154772354253e-08	-1.767661307966788e-08	-3902670788.875714	22.89906601796918	237.4863053777532	61.83206735501841	2.210108557838254e-08	-114893610.9669619	23	246.0535940678132	6.019713492558578e-10	351.7530433289021	-115019605.2544987	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	169	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-8801594263.376955	138.235792471383	134.6486902847525	1.327706243218254e-08	2.796351603356797e-09	-3953032058.373919	23.89906601796918	237.4689318607302	61.81798965725	-1.647031750051001e-08	-115356752.710081	24	246.0298473752946	-3.818147407365973e-10	351.5917205634674	-115490089.7378465	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	170	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-9011503530.085306	138.6762189237386	133.1722537571376	3.357942313940034e-08	5.575355425092232e-09	-4003091398.415726	24.89906601796918	237.4491557246298	61.80144243157882	2.420451147983123e-08	-115883263.2155885	25	246.0031344642699	4.222419372734663e-10	351.4132166942384	-116024498.5804087	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	171	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-9225148197.542934	139.1092686567525	131.6973773139844	-4.151916896836264e-09	7.567508454467068e-09	-4052788558.316739	25.89906601796918	237.4264300960221	61.78280643496614	1.410610624464446e-08	-116478887.15253	26	245.9731490720981	-4.719917106671179e-10	351.2162203571762	-116628563.6884894	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	172	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-9442572314.185232	139.5348029492274	130.2234093374428	1.280339792709416e-08	-9.603559334955479e-09	-4102086195.919953	26.81407433603344	237.4029379208	61.76381882685079	3.812351283821573e-09	-117089583.3832159	26.81407433603344	245.9457200543518	-1.146714759865607e-10	351.0396457564648	-117175916.5164777	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	173	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-9663820187.507448	139.9527773961001	128.750057644298	-3.915167389073926e-09	1.842972944076153e-08	-4150957579.207973	26.89906601796918	237.4006215510493	61.76195798982483	-2.64112114262609e-08	-117149671.2511259	27	245.9390887485229	-2.637042916337394e-10	350.997331861966	-117308313.5055916	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	174	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-9888936384.012918	140.3631974139665	127.2771684966343	-5.504139860345492e-09	-3.123380211526747e-08	-4199381837.839522	27.89906601796918	237.3715402431986	61.73878485504643	1.300665498963789e-08	-117901904.8004232	28	245.9010078509524	9.435305551562937e-10	350.7567350412975	-118070065.7965924	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	175	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-10117965729.16645	140.7660972275967	125.8046532826176	-9.075571664226449e-09	-1.286871626066687e-08	-4247341726.940735	28.89906601796918	237.3387662686799	61.71318562196086	-1.497772380786766e-08	-118742155.1269505	29	245.8585822777624	6.178409461319164e-10	350.4930209994424	-118920382.2652553	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	176	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-10350953307.35233	141.1615286515117	124.3324581715594	-2.027809139547225e-08	-1.834156673885171e-08	-4294822432.843925	29.89906601796918	237.3018586062022	61.68506648232823	1.227265166202616e-08	-119677293.9929949	30	245.8112762438786	4.113951627017474e-11	350.2038783976333	-119866105.9464378	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	177	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-10587944461.8364	141.5495545586133	122.860549705384	2.486360220612183e-08	5.932124475974928e-09	-4341810874.604577	30.89906601796918	237.2606789469982	61.65433737028099	1.978388412516704e-08	-120714458.1253363	31	245.7586240908482	1.110217553757234e-09	349.8872755179012	-120914386.0513694	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	178	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-10828984794.7316	141.9302448539567	121.3889071357409	-8.810611295537106e-09	-3.452544809157187e-08	-4388295269.595502	31.89906601796918	237.2148863971666	61.62091521301358	-1.11962818846918e-08	-121861058.005558	32	245.7004435448322	-1.558674797188543e-11	349.5423635364875	-122072632.7373119	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	179	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-11074120166.9668	142.303673863626	119.9175181317247	1.113876315574216e-08	2.673514320119597e-09	-4434264847.539474	32.89906601796918	237.1641384746401	61.58472151598573	4.987722235527608e-09	-123124785.8143843	33	245.6363261702643	3.471542516834446e-10	349.1673253590006	-123348531.346285	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	180	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-11323396698.25831	142.6699185744881	118.4463762223702	1.258627606960897e-08	2.268522826199739e-08	-4479709653.454464	33.5175929200418	237.1301191668245	61.56091471700868	-5.896732305263172e-08	-123968536.0872447	33.5175929200418	245.600672310861	-1.356406000547871e-09	348.9607684009139	-124057749.7011907	7.373
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	181	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-11576860767.084	143.02905743833	116.9754790877886	3.273533503651951e-08	1.108033594585278e-08	-4524620410.002501	33.89906601796918	237.1080919930899	61.54568173016002	2.378405514147992e-08	-124513615.5093625	34	245.5658606737205	-3.223931356231304e-10	348.7603143992587	-124750049.1662056	7.373
