M2	M3	vs	vx	a12	lX	lPhiX	lSX	K111	K1111	K1112	K1113	K112	K113	K122	K123	K133	K233	a13	a23	dm	dm_dir_det	dm_dir_det_limit	dm_direct_detection_excluded	dm_indirect_available	dm_indirect_channels_seen	dm_indirect_channels_used	dm_indirect_detection_excluded	dm_indirect_energy	dm_indirect_flux	dm_indirect_limit	dm_indirect_ratio	dm_limit_model	dm_lux_base_limit	dm_mdm	dm_omega	dm_relic_excluded	dm_relic_upper_limit	dm_rescale	evo	ewpo	ewpt_error	ewpt_ew_step_index	ewpt_ew_true_over_T	ewpt_global_phase_path	ewpt_has_x_broken	ewpt_status	hb	higgstools_hb_selected_limits	higgstools_hb_top_obs	higgstools_hs_chi2	higgstools_hs_delta_chi2	higgstools_hs_top_chi2	hs	k1	k2	k3	legacy_gw_critical_ratio	original_point_index	selection_key	selection_stratum	source_file	source_line	stored_transition_candidate	thc	w1	w2	w3	wmass
16.61	8.972	488.7	0	-0.0466	2.735	0.005968584882263568	-0.06475538698900467																																																		0.7411385379372925	060445	b1dd65cde8604e66d6e1802ec7e9beb9008b401b690f8ba5ff7ed32d620a125c	stored_transition	plots/seed66666_xbroken_phases/sources/point_060445/ewpt_result.json	1	True					
11.88	22.38	389.5	0	-0.04282	3.476	0.003859646672837617	-0.057766316509929416																																																		0.6008306960748988	012988	ba9770760f254b977e266cd7f55e43af8531fe5f161c27db9a0decb5f4f66435	stored_transition	plots/seed66666_xbroken_phases/sources/point_012988/ewpt_result.json	1	True					
19.0	10.17	484.6	0	-0.02697	2.495	0.0040305704612671415	-0.07582877739382893																																																		0.6324978997090922	327621	c2cfc73e23eb74eb97cb3d93fbaaeea7d09a0f2f2466276ba926f572bc3e9d0a	stored_transition	plots/seed66666_xbroken_phases/sources/point_327621/ewpt_result.json	1	True					
160.0	68.0	50.0	0	-0.18	1.05	0.34	0.36	31.185031905466154	0.031092844568569596	-0.005693532249643571	0.0	-2.098330662629678	0.0	120.12543372512988	0.0	42.75560939323166		0	0	False	8.791e-07	4.2321075e-09	True									legacy-output	6.6386e-11	68.0	0.00192	False	0.1224	True	False	True							True						True	0.9838436927881214	-0.17902957342582418	0.0			a336ac1d70880d122f96be3c94bde9954aef73bce1675f01b008d7b3352bcea3	h1_resonance	output/trsm_points_13.6-20260520-777-False_vxzero_manual.dat	2		True	0.003949229520302988	0.002522459988273263	0.0	True
7.262	135.3	297.9	0	0.3252	0.2867	-0.016586710829485665	0.004575948713394122	26.204037809745557	0.021955897086594213	0.03904515710989617	0.0	23.368157225464067	0.0	-4.488142179873543	0.0	-2.151	-0.005966000000000027	0	0	False	4.643e-10	3.305227105469578e-12	True	True	1	1	False	135.3	4.998373e-14	1.69221661110863e-10	0.000295374301799661	lz2025-source	4.233968606180038e-12	135.3	0.155	True	0.121	True	True	True	nan	nan	nan	nan	nan	nan	False	"{""H1"":{""cite_key"":""CMS:2012qwq"",""expRatio"":3.664489294741458,""limit_id"":12045,""obsRatio"":0.7150804144088561,""particles"":[""H1""],""process"":""LHC8 [vbfH,HW,Htt,H,HZ]>[bb,tautau,WW,ZZ,gamgam]"",""reference"":""CMS-PAS-HIG-12-045""},""H2"":{""cite_key"":""OPAL:2002ifx"",""expRatio"":1.445336032695091,""limit_id"":206022,""obsRatio"":1.2441396480931055,""particles"":[""H2""],""process"":""LEP [eeHZ>none]"",""reference"":""hep-ex/0206022""}}"	"[{""cite_key"":""OPAL:2002ifx"",""expRatio"":1.445336032695091,""limit_id"":206022,""obsRatio"":1.2441396480931055,""particles"":[""H2""],""process"":""LEP [eeHZ>none]"",""reference"":""hep-ex/0206022""},{""cite_key"":""CMS:2013yea"",""expRatio"":0.7905269539518126,""limit_id"":13022,""obsRatio"":0.976653732681842,""particles"":[""H1""],""process"":""LHC8 [vbfH>WW]"",""reference"":""CMS-PAS-HIG-13-022""},{""cite_key"":""CMS:2013cul"",""expRatio"":2.1737862454576984,""limit_id"":13003,""obsRatio"":0.7670103540542347,""particles"":[""H1""],""process"":""LHC8 [H>WW]"",""reference"":""CMS-PAS-HIG-13-003""},{""cite_key"":""ATLAS:2014vuz"",""expRatio"":1.1974922010726157,""limit_id"":14096212,""obsRatio"":0.7477191738129303,""particles"":[""H1""],""process"":""LHC8 [HW,HZ]>[bb]"",""reference"":""1409.6212""},{""cite_key"":""CMS:2013zmy"",""expRatio"":2.1897730454944346,""limit_id"":13121129,""obsRatio"":0.7310254289794379,""particles"":[""H1""],""process"":""LHC8 [ggH,vbfH,HW,HZ]>[WW]"",""reference"":""1312.1129""}]"	159.62846735551818	7.079599001176376	"[{""chisq"":9.933165672997077,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 0 JetpTH [0,10]""},{""chisq"":8.042312502802133,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 0 JetpTH [10,200]""},{""chisq"":5.852420434116182,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [vbfH>tautau]"",""reference"":""2204.12957"",""submeasurement"":""qqH \\geq 2Jet mjj [350,\\infty]pTH [200,\\infty]""},{""chisq"":5.565557025412233,""cite_key"":""ATLAS:2016neq"",""collider"":""LHC8"",""experiment"":""LHCComb"",""luminosity"":25.0,""measurement_id"":160602266,""process"":""LHC8 [Htt,tchanHt,schanHt,HtW]>[WW]"",""reference"":""1606.02266"",""submeasurement"":""Htt_WW""},{""chisq"":5.088117617604614,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 1 JetpTH [60,120]""}]"	False	0.9475868457050556	0.31949830961484466	0.0			5f276a50475a32b9241e68fd60edeabd883b14c9d50292ab611fa7b84ccb4555	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	4241		True	0.0036635169870252882	nan	0.0	True
11.05	140.3	946.6	0	0.05793	0.4696	0.001164	0.001343	31.642492020430694	0.031994691236782724	0.007533466962054601	0.0	3.74024669653405	0.0	-0.3762762155214581	0.0	0.10612968955362695		0	0	False	2.887e-09	6.134271839999999e-13	True									legacy-output	1.252915e-10	140.3	25.0	True	0.1224	True	True	True		1	0.1361029081650748	SINGLET_S -> SYM -> EW	False		True						True	0.9983225267459893	0.05789760436756898	0.0			0f295b9d879406a56c396e220a9bb7aec76db1e07b474f51c1b5caf6f1792c03	h1_resonance	output/trsm_points_13.6-20260529-1234-False_vxzero_dm_failed.dat	2		True	0.0040663232990266664	nan	0.0	True
14.06	144.0	479.1	0	0.3199	0.04037	-6.723037050119542e-05	2.4175668166578694e-05	26.696922068405385	0.02281930608716818	0.03595582832607857	0.0	21.223918741936615	0.0	-1.6833957170344815	0.0	-0.009671000000000003	0.0028970000000000003	0	0	False	4.69e-13	9.828419574528702e-17	True	True	1	1	False	144.0	6.288358e-19	2.46895917537235e-15	0.0002546967184684873	lz2025-source	4.499954086189174e-12	144.0	5540.0	True	0.121	True	True	True	nan	nan	nan	nan	nan	nan	False	"{""H1"":{""cite_key"":""CMS:2012qwq"",""expRatio"":3.6774947275756955,""limit_id"":12045,""obsRatio"":0.7176182660854917,""particles"":[""H1""],""process"":""LHC8 [vbfH,HW,Htt,H,HZ]>[bb,tautau,WW,ZZ,gamgam]"",""reference"":""CMS-PAS-HIG-12-045""},""H2"":{""cite_key"":""OPAL:2002ifx"",""expRatio"":0.9465924796603217,""limit_id"":206022,""obsRatio"":1.1008349793516168,""particles"":[""H2""],""process"":""LEP [eeHZ>none]"",""reference"":""hep-ex/0206022""}}"	"[{""cite_key"":""OPAL:2002ifx"",""expRatio"":0.9465924796603217,""limit_id"":206022,""obsRatio"":1.1008349793516168,""particles"":[""H2""],""process"":""LEP [eeHZ>none]"",""reference"":""hep-ex/0206022""},{""cite_key"":""CMS:2013yea"",""expRatio"":0.7933325686981916,""limit_id"":13022,""obsRatio"":0.9801199195092748,""particles"":[""H1""],""process"":""LHC8 [vbfH>WW]"",""reference"":""CMS-PAS-HIG-13-022""},{""cite_key"":""CMS:2013cul"",""expRatio"":2.1815011079494133,""limit_id"":13003,""obsRatio"":0.769732507358689,""particles"":[""H1""],""process"":""LHC8 [H>WW]"",""reference"":""CMS-PAS-HIG-13-003""},{""cite_key"":""ATLAS:2014vuz"",""expRatio"":1.2017421532863992,""limit_id"":14096212,""obsRatio"":0.7503728618746883,""particles"":[""H1""],""process"":""LHC8 [HW,HZ]>[bb]"",""reference"":""1409.6212""},{""cite_key"":""CMS:2013zmy"",""expRatio"":2.1975446458389283,""limit_id"":13121129,""obsRatio"":0.7336198702104045,""particles"":[""H1""],""process"":""LHC8 [ggH,vbfH,HW,HZ]>[WW]"",""reference"":""1312.1129""}]"	159.12001110480108	6.571142750459273	"[{""chisq"":9.958238841591877,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 0 JetpTH [0,10]""},{""chisq"":8.081121696433303,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 0 JetpTH [10,200]""},{""chisq"":5.902932936038589,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [vbfH>tautau]"",""reference"":""2204.12957"",""submeasurement"":""qqH \\geq 2Jet mjj [350,\\infty]pTH [200,\\infty]""},{""chisq"":5.5568905804816255,""cite_key"":""ATLAS:2016neq"",""collider"":""LHC8"",""experiment"":""LHCComb"",""luminosity"":25.0,""measurement_id"":160602266,""process"":""LHC8 [Htt,tchanHt,schanHt,HtW]>[WW]"",""reference"":""1606.02266"",""submeasurement"":""Htt_WW""},{""chisq"":5.060553491670519,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 1 JetpTH [60,120]""}]"	False	0.9492668699922729	0.3144716355016349	0.0			cade908fd38e3a973d9652b26d8bd2a57c8053084715a14af8fc1b37ce8102c6	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	4653		True	0.003676518969096902	nan	0.0	True
9.739	146.6	303.0	0	-0.4163	0.3509	-0.012002501206264525	-0.004273048599621054	26.038497132687617	0.021674109161021242	-0.023023227428939346	0.0	-13.834006489996767	0.0	13.654067722697226	0.0	-1.612	0.0049120000000000275	0	0	False	1.996e-10	1.6540423236242458e-12	True	True	1	1	False	146.6	1.635019e-14	3.4406789156712516e-11	0.00047520243535454097	lz2025-source	4.5793733753233255e-12	146.6	0.335	True	0.121	True	True	True	nan	nan	nan	nan	nan	nan	False	"{""H1"":{""cite_key"":""CMS:2012qwq"",""expRatio"":3.41373368769278,""limit_id"":12045,""obsRatio"":0.6661485144955385,""particles"":[""H1""],""process"":""LHC8 [vbfH,HW,Htt,H,HZ]>[bb,tautau,WW,ZZ,gamgam]"",""reference"":""CMS-PAS-HIG-12-045""},""H2"":{""cite_key"":""OPAL:2002ifx"",""expRatio"":1.9802339405863867,""limit_id"":206022,""obsRatio"":1.813950629696522,""particles"":[""H2""],""process"":""LEP [eeHZ>none]"",""reference"":""hep-ex/0206022""}}"	"[{""cite_key"":""OPAL:2002ifx"",""expRatio"":1.9802339405863867,""limit_id"":206022,""obsRatio"":1.813950629696522,""particles"":[""H2""],""process"":""LEP [eeHZ>none]"",""reference"":""hep-ex/0206022""},{""cite_key"":""CMS:2013yea"",""expRatio"":0.7364323584208645,""limit_id"":13022,""obsRatio"":0.9098227557251279,""particles"":[""H1""],""process"":""LHC8 [vbfH>WW]"",""reference"":""CMS-PAS-HIG-13-022""},{""cite_key"":""CMS:2013cul"",""expRatio"":2.0250372532431458,""limit_id"":13003,""obsRatio"":0.7145249648297426,""particles"":[""H1""],""process"":""LHC8 [H>WW]"",""reference"":""CMS-PAS-HIG-13-003""},{""cite_key"":""ATLAS:2014vuz"",""expRatio"":1.1155495728742146,""limit_id"":14096212,""obsRatio"":0.6965538516490883,""particles"":[""H1""],""process"":""LHC8 [HW,HZ]>[bb]"",""reference"":""1409.6212""},{""cite_key"":""CMS:2013zmy"",""expRatio"":2.039930100091445,""limit_id"":13121129,""obsRatio"":0.6810024351956095,""particles"":[""H1""],""process"":""LHC8 [ggH,vbfH,HW,HZ]>[WW]"",""reference"":""1312.1129""}]"	173.23352083873496	20.684652484393155	"[{""chisq"":9.45591326925953,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 0 JetpTH [0,10]""},{""chisq"":7.312302755845506,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 0 JetpTH [10,200]""},{""chisq"":6.425619638253156,""cite_key"":""CMS:2021kom"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":137.0,""measurement_id"":210306956,""process"":""LHC13 [H>gamgam]"",""reference"":""2103.06956"",""submeasurement"":""ggH_0J_high_pTH""},{""chisq"":5.733919562828004,""cite_key"":""ATLAS:2016neq"",""collider"":""LHC8"",""experiment"":""LHCComb"",""luminosity"":25.0,""measurement_id"":160602266,""process"":""LHC8 [Htt,tchanHt,schanHt,HtW]>[WW]"",""reference"":""1606.02266"",""submeasurement"":""Htt_WW""},{""chisq"":5.634214322720382,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 1 JetpTH [60,120]""}]"	False	0.9145914004595832	-0.4043792405717414	0.0			e2f4677d10d962a4ac7e2843cd49fd24051d2dd2ae84f3052968b70a1c8ef477	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	177		True	0.003412827913562057	nan	0.0	True
12.85	147.8	617.9	0	0.2795	0.2201	0.001365	2.214e-05	27.977263645299754	0.02503875395136296	0.03228834098424277	0.0	18.160119275334008	0.0	-0.9196792121473795	0.0	0.15949255421115754		0	0	False	2.535e-10	6.8113006779661e-13	True									legacy-output	1.31329e-10	147.8	23.6	True	0.1224	True	True	True		1	0.12296585166491664	SINGLET_S -> SYM -> EW	False		True						True	0.9611934959973683	0.275875086320525	0.0			457dd79c5a603698f2e9c56d2d47de379414d343776a3c2a363689cf63a9623b	h1_resonance	output/trsm_points_13.6-20260529-1234-False_vxzero_dm_failed.dat	40		True	0.0037694831819303828	nan	0.0	True
10.09	151.2	59.91	0	-0.3653	0.4933	-0.41890771440172614	-3.4253655925378035	31.867865946316734	0.0324578481308266	0.02323972872924092	0.0	11.345061815719607	0.0	45.067644811014645	0.0	-84.78	-77.43	0	0	False	0.001834	1.0714760566557456e-07	True	True	1	1	False	151.2	2.13352e-11	1.736398730154581e-06	1.2287039623727814e-05	lz2025-source	4.7198077536984495e-12	151.2	5.33e-06	False	0.121	True	True	True	nan	nan	nan	nan	nan	nan	False	"{""H1"":{""cite_key"":""CMS:2012qwq"",""expRatio"":3.5602839174252057,""limit_id"":12045,""obsRatio"":0.6947460053271141,""particles"":[""H1""],""process"":""LHC8 [vbfH,HW,Htt,H,HZ]>[bb,tautau,WW,ZZ,gamgam]"",""reference"":""CMS-PAS-HIG-12-045""},""H2"":{""cite_key"":""OPAL:2002ifx"",""expRatio"":1.5057572480443238,""limit_id"":206022,""obsRatio"":1.3978544316233235,""particles"":[""H2""],""process"":""LEP [eeHZ>none]"",""reference"":""hep-ex/0206022""}}"	"[{""cite_key"":""OPAL:2002ifx"",""expRatio"":1.5057572480443238,""limit_id"":206022,""obsRatio"":1.3978544316233235,""particles"":[""H2""],""process"":""LEP [eeHZ>none]"",""reference"":""hep-ex/0206022""},{""cite_key"":""CMS:2013yea"",""expRatio"":0.768047106723598,""limit_id"":13022,""obsRatio"":0.9488810848349836,""particles"":[""H1""],""process"":""LHC8 [vbfH>WW]"",""reference"":""CMS-PAS-HIG-13-022""},{""cite_key"":""CMS:2013cul"",""expRatio"":2.1119712972634566,""limit_id"":13003,""obsRatio"":0.7451992374371422,""particles"":[""H1""],""process"":""LHC8 [H>WW]"",""reference"":""CMS-PAS-HIG-13-003""},{""cite_key"":""ATLAS:2014vuz"",""expRatio"":1.1634396724364677,""limit_id"":14096212,""obsRatio"":0.7264566315139032,""particles"":[""H1""],""process"":""LHC8 [HW,HZ]>[bb]"",""reference"":""1409.6212""},{""cite_key"":""CMS:2013zmy"",""expRatio"":2.1275034881047734,""limit_id"":13121129,""obsRatio"":0.7102375989361384,""particles"":[""H1""],""process"":""LHC8 [ggH,vbfH,HW,HZ]>[WW]"",""reference"":""1312.1129""}]"	164.4020617247334	11.85319337039158	"[{""chisq"":9.733409287385776,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 0 JetpTH [0,10]""},{""chisq"":7.734728587366457,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 0 JetpTH [10,200]""},{""chisq"":5.635230557996446,""cite_key"":""ATLAS:2016neq"",""collider"":""LHC8"",""experiment"":""LHCComb"",""luminosity"":25.0,""measurement_id"":160602266,""process"":""LHC8 [Htt,tchanHt,schanHt,HtW]>[WW]"",""reference"":""1606.02266"",""submeasurement"":""Htt_WW""},{""chisq"":5.455527268090942,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [vbfH>tautau]"",""reference"":""2204.12957"",""submeasurement"":""qqH \\geq 2Jet mjj [350,\\infty]pTH [200,\\infty]""},{""chisq"":5.351413453255679,""cite_key"":""CMS:2021kom"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":137.0,""measurement_id"":210306956,""process"":""LHC13 [H>gamgam]"",""reference"":""2103.06956"",""submeasurement"":""ggH_0J_high_pTH""}]"	False	0.9340166343423674	-0.3572295155383391	0.0			65ae1fdd9b6cf7bc5b7f4419481612cdb5ddabc4831f52b47571b4064aca5423	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	934		True	0.003559339258771234	nan	0.0	True
14.55	151.8	208.2	0	0.4489	0.253	0.010169330798143897	-0.005602392892934846	20.18524913451796	0.013153054378957677	0.045114718953781684	0.0	35.395298940195154	0.0	-8.052423384758402	0.0	1.38	0.017400000000000082	0	0	False	2.642e-10	1.1772326501593463e-12	True	True	1	1	False	151.8	9.602439e-15	1.9002592156580953e-11	0.00050532258551234	lz2025-source	4.738118187004972e-12	151.8	0.487	True	0.121	True	True	True	nan	nan	nan	nan	nan	nan	False	"{""H1"":{""cite_key"":""CMS:2012qwq"",""expRatio"":3.3124757419614212,""limit_id"":12045,""obsRatio"":0.6463892607573233,""particles"":[""H1""],""process"":""LHC8 [vbfH,HW,Htt,H,HZ]>[bb,tautau,WW,ZZ,gamgam]"",""reference"":""CMS-PAS-HIG-12-045""},""H2"":{""cite_key"":""OPAL:2002ifx"",""expRatio"":1.7926338197878138,""limit_id"":206022,""obsRatio"":2.1091226732393498,""particles"":[""H2""],""process"":""LEP [eeHZ>none]"",""reference"":""hep-ex/0206022""}}"	"[{""cite_key"":""OPAL:2002ifx"",""expRatio"":1.7926338197878138,""limit_id"":206022,""obsRatio"":2.1091226732393498,""particles"":[""H2""],""process"":""LEP [eeHZ>none]"",""reference"":""hep-ex/0206022""},{""cite_key"":""CMS:2013yea"",""expRatio"":0.7145883498935925,""limit_id"":13022,""obsRatio"":0.8828356525552156,""particles"":[""H1""],""process"":""LHC8 [vbfH>WW]"",""reference"":""CMS-PAS-HIG-13-022""},{""cite_key"":""CMS:2013cul"",""expRatio"":1.9649707304701103,""limit_id"":13003,""obsRatio"":0.693330771980642,""particles"":[""H1""],""process"":""LHC8 [H>WW]"",""reference"":""CMS-PAS-HIG-13-003""},{""cite_key"":""ATLAS:2014vuz"",""expRatio"":1.0824602142877564,""limit_id"":14096212,""obsRatio"":0.6758927167856589,""particles"":[""H1""],""process"":""LHC8 [HW,HZ]>[bb]"",""reference"":""1409.6212""},{""cite_key"":""CMS:2013zmy"",""expRatio"":1.9794218266676815,""limit_id"":13121129,""obsRatio"":0.660802585431533,""particles"":[""H1""],""process"":""LHC8 [ggH,vbfH,HW,HZ]>[WW]"",""reference"":""1312.1129""}]"	180.83293413366258	28.28406577932077	"[{""chisq"":9.266523491204968,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 0 JetpTH [0,10]""},{""chisq"":7.236582133613781,""cite_key"":""CMS:2021kom"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":137.0,""measurement_id"":210306956,""process"":""LHC13 [H>gamgam]"",""reference"":""2103.06956"",""submeasurement"":""ggH_0J_high_pTH""},{""chisq"":7.027359433621743,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 0 JetpTH [10,200]""},{""chisq"":5.86262274410652,""cite_key"":""CMS:2022kdi"",""collider"":""LHC13"",""experiment"":""CMS"",""luminosity"":138.0,""measurement_id"":220412957,""process"":""LHC13 [H>tautau]"",""reference"":""2204.12957"",""submeasurement"":""ggH 1 JetpTH [60,120]""},{""chisq"":5.802586895046936,""cite_key"":""ATLAS:2016neq"",""collider"":""LHC8"",""experiment"":""LHCComb"",""luminosity"":25.0,""measurement_id"":160602266,""process"":""LHC8 [Htt,tchanHt,schanHt,HtW]>[WW]"",""reference"":""1606.02266"",""submeasurement"":""Htt_WW""}]"	False	0.9009250195732674	0.43397477934426987	0.0			7c059341c51d983848d450aa3095c7f7c771c5dc975577716b4c0ef091264e80	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	67		True	0.003311596834843817	nan	0.0	True
