validation_index	selection_key	selection_stratum	source_file	source_line	original_point_index	M2	M3	vs	vx	a12	lX	lPhiX	lSX	old_dm	new_dm	old_hb	new_hb	old_hs	new_hs	old_ewpo	new_ewpo	old_wmass	new_wmass	old_thc	new_thc	old_evo	new_evo	old_dm_omega	new_dm_omega	old_dm_dir_det	new_dm_dir_det	old_dm_dir_det_limit	new_dm_dir_det_limit	old_dm_limit_model	new_dm_limit_model	old_higgstools_hs_chi2	new_higgstools_hs_chi2	old_higgstools_hs_delta_chi2	new_higgstools_hs_delta_chi2	new_experimental_subset	new_ewpt_eligible	new_vacuum_tree_global	new_vacuum_tree_status	new_rg_integration_success	new_rg_bfb	new_rg_unitarity	new_rg_first_bfb_failure_GeV	new_rg_first_unitarity_failure_GeV	new_theory_strict_subset	new_ewpt_baryo_candidate	new_ewpt_gw_candidate	new_ewpt_status	new_ewpt_candidate_assessment_reason	new_dm_assessment_reason	new_point_assessment_status	new_point_assessment_reason	legacy_gw_critical_ratio	explanation
18	e2f4677d10d962a4ac7e2843cd49fd24051d2dd2ae84f3052968b70a1c8ef477	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	177		9.739	146.6	303.0	0	-0.4163	0.3509	-0.012002501206264525	-0.004273048599621054	False	False	False	False	False	False	True	True	True	True	True	True	True	True	0.335	1.2925839615600137	1.996e-10	9.187286327244934e-11	1.6540423236242458e-12	4.659370248062104e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	173.23352083873496	1168.6659733432416	20.684652484393155	1015.9775398042191	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
19	457dd79c5a603698f2e9c56d2d47de379414d343776a3c2a363689cf63a9623b	h1_resonance	output/trsm_points_13.6-20260529-1234-False_vxzero_dm_failed.dat	40		12.85	147.8	617.9	0	0.2795	0.2201	0.001365	2.214e-05	False	False	True	False	True	False	True	True	True	True	True	True	True	True	23.6	87.81507783924009	2.535e-10	6.319029414885122e-11	6.8113006779661e-13	4.689664986142279e-12	legacy-output	table:lz-ws2024-observed-v2:09591c18d4c6		166.39555363994913		13.707120100926574	False	False	True	global	True	False	True	158.513292463004	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hb: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution
20	65ae1fdd9b6cf7bc5b7f4419481612cdb5ddabc4831f52b47571b4064aca5423	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	934		10.09	151.2	59.91	0	-0.3653	0.4933	-0.41890771440172614	-3.4253655925378035	False	False	False	False	False	False	True	True	True	True	True	False	True	True	5.33e-06	3.863019937430419e-05	0.001834	0.00044465309981227237	1.0714760566557456e-07	1.4833663227257476e-08	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	164.4020617247334	1285.3474551268075	11.85319337039158	1132.659021587785	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
21	7c059341c51d983848d450aa3095c7f7c771c5dc975577716b4c0ef091264e80	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	67		14.55	151.8	208.2	0	0.4489	0.253	0.010169330798143897	-0.005602392892934846	False	False	False	False	False	False	True	True	True	True	True	True	True	True	0.487	1.8202468713243631	2.642e-10	8.379352928447919e-11	1.1772326501593463e-12	4.7902862721308764e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	180.83293413366258	994.291109079861	28.28406577932077	841.6026755408385	False	False	True	global	True	False	True	122.92591867285762	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
22	5630b64cdb21909dd769abb696ebd99a6419b4733d110226385f5baaee8df2e8	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	1772		18.15	152.8	149.8	0	0.4031	0.3995	1.217015648047567	4.6864306845993715	False	False	False	False	False	False	True	True	True	True	True	True	True	True	2.01e-07	3.503664144635128e-06	0.005167	0.0012657005953441538	2.870669008022491e-06	1.6492526702389784e-07	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	170.61200046259106	1157.1500718184245	18.06313210824925	1004.461638279402	False	False	False	nonglobal	True	True	True	nan	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
23	afbcf396712ec70602017b8a93e6e12b103e308e653d4bb3bb934d499397e733	h1_resonance	output/trsm_points_13.6-20260617-123-False_vxzero_dm_failed.dat	5		9.992	153.0	852.5	0	-0.1823	0.09073	0.00164	0.001827	False	False	True	True	True	False	True	True	True	True	True	True	True	True	12.1	44.46173920780914	4.259e-08	1.037447153071302e-08	4.7747342129062614e-14	4.820366149405656e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	152.79142665105798	286.10803635782196	0.2425582967161688	133.4196028187994	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution
24	f025243a056bcdd3c976dd4a34455b2586e7b4ed2db2bcfd268c7cf4743a931a	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	6093		17.4	153.3	117.5	0	0.4187	0.1786	0.011071484885743953	0.04723480808446599	False	False	False	False	False	False	True	True	True	True	True	True	True	True	0.106	0.38247591925218843	4.29e-07	1.0514224136627832e-07	5.460852387650345e-12	4.827878549310983e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	173.73727078532642	1221.664676156771	21.18840243098461	1068.9762426177485	False	False	True	global	True	False	True	149.75127721802676	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
25	25ba97a535d407ac1adda6c7ba5394abdeb21698ef08934f96c8ad7d6706418d	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	3632		17.3	158.2	408.4	0	-0.4201	0.4035	0.0003390882632533312	7.89920208089585e-05	False	False	False	False	False	False	True	True	True	True	True	True	True	True	353.0	1293.7007216037086	6.92e-13	1.8841465306694563e-13	1.691028206606753e-15	4.9501595595242276e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	174.03506506704775	1126.9010008245389	21.486196712705947	974.2125672855163	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
26	276adec396da65277f756c569d119d7c975f1fa9d53043c8eb52ef007ac77a44	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	3695		7.273	165.4	246.0	0	0.4215	0.3796	0.0009172026818707716	0.00014668973182785236	False	False	False	False	False	False	True	True	True	True	True	True	True	True	63.8	236.04133552874222	5.065e-09	1.2580497869840673e-09	9.7724254182064e-15	5.1284412255102244e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	174.33578291595572	836.1580905437662	21.786914561613912	683.4696570047437	False	False	True	global	True	False	True	99.08345381033556	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
27	d4ed56b230651d98c87cd1d596ee57bd8061ca1625fa8bf3bda72dc6c47eb088	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	1102		5.846	165.6	352.8	0	-0.2472	0.208	-7.308575549671789e-05	8.588953777571485e-05	False	False	True	True	True	False	True	True	True	True	True	True	True	True	5620.0	20036.37430833593	3.137e-10	7.677800994679373e-11	1.110707840922086e-16	5.1333704902445815e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	154.42563763170332	841.8458442983919	1.876769277361518	689.1574107593693	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution
28	39cb0ae4689544bdeaf2563e4596fab08da0cbe1fb8c70e2910ca712f0d9308d	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	5519		38.16	166.0	419.8	0	-0.376	0.3226	-0.11181296051813218	-0.025919624849722454	False	False	False	False	False	False	True	True	True	True	True	True	True	True	0.00458	0.02054744488169103	1.557e-08	4.0098859384601555e-09	1.3661394690712994e-10	3.003716748216249e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	165.9762942150293	1081.269710254123	13.427425860687492	928.5812767151006	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
29	1e0489d58eeb32bd3c97a8248d4aec42900d63794d124b4b4b860c97ff189cb1	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	8271		40.72	166.5	151.0	0	0.3043	0.3217	0.00043998882487985435	0.0001075183283016641	False	False	False	False	False	False	True	True	True	True	True	True	True	True	247.0	908.5845196358925	1.118e-12	2.779406167206802e-13	2.5406249114911922e-15	5.155537104919633e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	157.7703540812186	1111.782557892659	5.221485726876807	959.0941243536365	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
30	cb5bd8cb9edf583d2c78814ac3f57d17c12f0860440a58454980504c1d1fee9e	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	3005		9.844	166.5	367.8	0	0.3833	0.1471	0.002162859322996502	-0.0006509987036528903	False	False	False	False	False	False	True	True	True	True	True	True	True	True	11.7	43.672842896384076	2.136e-11	3.7391469162344245e-12	5.36354147981474e-14	5.155537104919633e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	167.1310988063769	379.1422337379352	14.582230452035105	226.45380019891266	False	False	True	global	True	False	True	109.37491012491228	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
31	bc57d1fda72bb2fd1f79f55410ac7367257687cbc265e95f7687b0a9d3b595cb	h1_resonance	output/trsm_points_13.6-20260529-1234-False_vxzero_dm_failed.dat	26		14.42	167.2	948.4	0	0.09481	0.234	0.001196	0.0007436	False	False	True	True	True	True	True	True	True	True	True	True	True	True	36.6	135.27250644862607	6.299e-10	1.5397781133205853e-10	4.914259672131147e-13	5.172760822861296e-12	legacy-output	table:lz-ws2024-observed-v2:09591c18d4c6		152.6298213430107		-0.058612196011864626	True	True	True	global	True	True	True	nan	nan	True	False	False	assessed	complete	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
